,gast:RKNEE:theta,gast:RHIP:pos-X,gast:RHIP:pos-Y,gast:RHIP:pos-Z,gast:RKNEE:pos-X,gast:RKNEE:pos-Y,gast:RKNEE:pos-Z,gast:RANKLE:pos-X,gast:RANKLE:pos-Y,gast:RANKLE:pos-Z
242,172.85369686859437,98.060135,83.34976,864.6773,31.111471,6.70892,454.58514,15.384584,-82.07124,25.016964
243,171.99675486834153,97.58111,83.34957,865.06396,27.700768,3.999859,455.13052,15.828617,-86.29274,27.024805
244,172.18678695275057,97.685234,82.50176,865.75287,29.641562,6.1972437,454.12424,18.063568,-82.86107,24.192274
245,172.41803922880064,97.05353,82.59696,865.884,30.36157,5.542845,455.4679,17.713993,-87.10444,26.212513
246,172.10702912626505,96.97054,83.06371,865.4488,29.11982,2.348274,455.23593,16.26619,-100.06154,27.465225
247,172.21910911545035,96.5663,83.28389,865.6728,30.325287,0.34090877,455.33463,17.32909,-107.34868,27.252495
248,172.4243315405735,96.05307,83.331604,866.09045,30.252285,-0.12743473,454.7891,16.94782,-105.661095,28.87559
249,172.22551924798643,95.677376,84.311356,865.3727,30.253504,-0.79235435,455.06033,18.037437,-110.59242,28.963148
250,172.71928728346498,95.720146,84.49354,865.1224,31.560041,-1.1453629,454.42493,17.5962,-108.76274,28.898775
251,172.95357472482746,96.063576,84.21904,865.23865,31.174511,-0.2309382,455.74982,15.537828,-103.18607,29.80876
252,172.45508958995336,95.961655,83.687515,865.0217,28.098255,-1.4304519,456.65488,14.365196,-99.99466,30.486166
253,172.40523774674872,95.68382,83.29587,864.7046,27.13652,-3.7125945,458.28485,13.160944,-102.37992,31.494438
254,172.49708073919695,95.09762,83.68535,864.7855,27.673983,-1.1116266,457.0778,14.432452,-95.98338,29.97309
255,172.55083603551225,95.0162,83.61924,865.14685,27.996025,-0.54323673,457.5847,14.91873,-92.30953,29.886127
256,172.53115826051345,94.76462,83.67283,864.9497,28.242327,-0.119537115,457.49313,15.674025,-92.99374,28.545856
257,172.37110302259794,94.74123,83.96114,864.76025,27.987465,0.15592575,458.03992,16.342983,-92.24999,29.279768
258,172.0644685099994,94.583626,83.926125,865.26447,27.10851,-0.6259382,457.008,17.098799,-96.262695,28.214216
259,172.0364416825139,94.904015,83.30774,865.84344,27.6552,0.47951937,458.5776,18.057302,-91.67534,28.573215
260,171.57736332405617,96.06696,82.84351,865.82477,27.435951,5.1068664,456.85156,20.162598,-80.22982,28.385221
261,171.9739753336859,96.54696,82.57181,865.7441,29.918709,9.3278885,456.49432,21.668129,-67.550064,25.184095
262,172.71950328819747,96.70223,81.1239,866.29614,31.17352,7.787257,457.4661,18.223719,-70.66226,24.45948
263,172.71855986831838,97.71037,80.6634,866.46704,31.97252,8.8739395,458.88968,18.349737,-62.347233,25.003672
264,172.19981041595048,97.979675,79.7537,866.2707,28.183296,1.9744635,458.65686,14.336072,-72.31492,27.73863
265,171.8316521206294,97.95364,79.56305,866.0543,29.67263,4.4626293,459.78125,17.504414,-56.60808,25.957882
266,172.50844019756033,97.17498,79.034096,866.89026,31.272642,7.0852637,459.67203,17.788395,-56.4211,25.037289
267,172.62041090371892,96.886406,79.48494,867.04144,31.450775,8.489102,460.1203,17.368376,-53.304733,26.24303
268,172.48038690309178,96.982834,79.44144,867.11285,30.653383,10.126143,459.54578,17.313425,-52.400112,24.637163
269,171.842402838383,97.61024,79.41437,867.18054,29.341139,9.219199,460.51694,17.930702,-50.041496,25.80297
270,171.9558223984193,97.786194,79.47953,866.98645,28.933584,8.503705,459.92084,16.943798,-55.26656,25.360643
271,172.2269330971446,97.98424,79.77723,867.06024,31.110287,9.711414,461.4254,18.731926,-53.048073,26.9382
272,171.81522722322282,98.3287,80.51829,866.4994,29.562407,8.3342495,460.1161,18.858284,-57.827652,25.741875
273,171.75978572395616,97.55006,81.36967,866.3351,28.51075,5.25862,460.3126,18.223963,-66.184044,27.157963
274,172.28247875679608,97.05515,82.46501,865.5934,31.207386,9.12264,458.84277,20.383768,-61.219036,23.299515
275,173.05047675301654,95.79852,83.46978,865.50867,33.10921,9.435206,460.21707,19.906715,-71.840225,24.2787
276,173.1042551012203,95.25764,83.753624,865.6552,32.529446,8.717775,459.20752,18.917843,-76.338234,24.978935
277,172.83765531555494,95.86772,84.04097,865.7583,32.44707,12.887746,458.3233,20.027138,-69.868324,24.478495
278,172.9228794278106,95.66623,83.943634,865.59393,32.772705,15.67629,456.5769,20.71424,-60.7062,21.392525
279,172.97013024960194,96.48151,84.04572,865.5562,33.55824,17.82778,456.7845,20.956665,-57.207226,21.350204
280,172.72926533606872,96.804665,84.817535,864.8797,33.078716,20.864904,455.24973,21.382652,-53.676247,19.118309
281,172.96151311219032,97.169174,85.395096,864.69434,33.862988,22.8028,454.90067,19.646868,-56.722164,17.61353
282,172.54230598301254,96.68529,85.622856,864.9169,30.877645,20.78104,453.145,18.868927,-54.036797,17.132877
283,172.35671010646942,97.15293,85.30353,865.16833,31.286709,22.708775,452.30563,19.711506,-56.227863,16.119003
284,172.32138351430848,96.82724,85.01889,865.14655,32.173615,23.368746,450.52554,20.47567,-61.351597,12.858272
285,172.12281198588965,97.020515,85.7633,864.69946,31.974424,21.79131,451.25696,21.272875,-65.87327,13.505518
286,172.42487539438616,96.94788,85.44182,864.95624,33.02884,20.552456,450.7857,18.830494,-73.51553,14.127016
287,172.55784551714797,96.93608,85.618645,865.0983,34.057194,20.883263,451.10654,19.635588,-73.340416,14.251888
288,172.60978312937038,96.58503,86.049385,865.163,33.294636,18.255592,450.2014,19.06518,-76.94596,15.292287
289,172.76410442347765,96.00156,86.27522,865.515,33.02713,16.860931,450.6107,18.917053,-77.54135,15.787125
290,172.89179139491645,94.978584,86.993286,865.1849,32.082558,17.050325,449.8664,19.116909,-72.03055,14.505327
291,173.2403022242032,94.79419,87.00211,865.3015,33.092262,17.978489,451.66705,18.799149,-68.56191,16.4631
292,172.92132726732171,94.597755,87.133286,865.1128,32.960255,17.743795,450.95117,19.634052,-74.58424,16.502201
293,172.55594757833236,95.129715,87.26117,865.28143,32.23033,15.663743,450.59055,20.09663,-80.4373,17.742098
294,172.19518210901416,95.91148,86.61301,865.3614,31.577978,16.163467,449.1552,20.566814,-79.71013,18.283188
295,172.2463999900528,96.62614,87.59706,864.8163,34.379078,19.423843,449.48767,23.456202,-78.242836,14.319897
296,171.9796520746598,97.45875,87.45777,864.5865,33.681625,18.892944,448.14175,22.808731,-80.30784,15.739738
297,172.28677750710497,97.760704,88.160614,864.6093,36.14816,23.74184,446.97083,24.050713,-72.89189,12.429833
298,171.7352081420015,97.54402,88.3722,864.6252,32.830505,23.091734,446.80908,25.042116,-68.5578,12.145758
299,171.14745072712807,97.39734,87.30511,865.33453,29.852032,20.121187,447.6881,23.740635,-73.91608,15.85865
300,170.936788056331,96.75673,87.345924,865.0135,28.75293,20.62422,447.8603,24.423748,-71.61772,14.065207
301,171.16915877585765,96.60375,87.479546,865.5387,28.994452,18.439352,449.3672,23.81435,-73.83525,17.104744
302,171.1031117003573,96.2008,86.82017,865.57306,27.315136,17.039806,449.42227,22.361956,-72.247925,18.393576
303,171.01681140642052,97.0314,86.12142,866.52246,27.62532,20.39379,451.06653,24.394938,-54.214775,18.546284
304,170.8774909152779,96.92803,85.41218,866.4619,26.214334,17.313152,451.6559,22.649378,-60.305714,18.161535
305,171.3283474335222,97.13613,85.21504,866.7342,27.95117,19.362062,452.28882,22.034801,-58.67082,18.788158
306,171.14296926925888,97.24428,84.92754,866.991,27.182951,18.588066,452.06363,21.679968,-61.441006,18.413723
307,170.71600048386304,97.72386,85.52026,866.1565,27.495478,21.082073,451.29245,25.557362,-52.637577,20.662725
308,170.37054659111672,97.63733,85.187614,865.4951,25.67777,12.311906,450.13333,24.195581,-75.52516,22.097647
309,170.60953405640183,97.17598,86.27225,865.2574,26.613945,10.370552,451.32288,23.26452,-86.87365,23.014605
310,170.18538101649133,98.09291,85.422035,863.5495,25.523014,4.514784,451.31595,19.263788,-110.09568,25.636255
311,171.1326394619129,97.38591,85.75215,863.15454,28.23776,3.9014518,452.95648,20.51282,-104.22844,25.24215
312,170.6592706401642,98.25123,84.73258,863.5117,26.146181,1.8458664,453.57825,22.184654,-93.85514,26.83407
313,171.22886572826098,97.91875,82.9215,864.5377,29.898539,6.4992905,457.18762,25.507122,-69.04411,26.391685
314,171.5309291367575,97.32135,82.01707,865.7993,30.207336,6.026149,457.32648,23.703798,-61.99926,26.015818
315,171.74868922787584,97.57188,82.39918,865.80005,30.554901,13.195783,457.85834,22.817417,-52.046658,25.722683
316,172.15835116768852,97.003426,82.71144,866.10333,31.786234,14.68569,457.21664,22.35368,-45.93581,24.648249
317,171.6535028578289,96.4882,83.56884,865.4889,30.452341,11.71261,458.59427,21.860928,-44.571877,28.143524
318,172.93808556333715,95.744835,84.53763,864.84375,32.062115,10.788202,454.99545,18.96005,-58.007717,24.501442
319,172.83971034872147,95.43744,85.058815,864.89825,31.44674,10.420293,454.26422,19.261793,-61.85466,23.582994
320,172.369302413978,95.3444,84.06514,865.6485,28.975405,5.7997108,454.1023,17.692543,-66.09714,23.469269
321,171.9358107979248,96.25677,83.12188,865.6199,27.619026,6.2996445,455.04877,17.545916,-67.4209,23.45556
322,172.51556835373287,96.42546,82.43281,865.8805,28.342724,5.6031346,455.4819,14.519625,-79.83661,24.202765
323,172.04692431534258,96.782074,81.631256,865.8924,27.368214,6.1167183,459.12274,15.319533,-73.10861,27.349174
324,172.1973703308695,97.017296,81.46675,866.45886,27.519003,6.384701,458.3173,14.453456,-73.74948,26.778103
325,172.20774111935052,96.929245,81.315636,866.1102,27.799875,7.7248216,457.93527,15.029632,-69.1793,27.04376
326,172.32299458517895,96.98189,82.1105,866.26337,28.581776,9.1663,457.1608,15.733492,-63.665806,26.866615
327,172.44290111737948,96.916466,82.562836,866.2674,28.779823,9.442777,456.72205,15.444748,-66.84816,25.653542
328,171.88397649231356,96.76952,82.48384,866.1245,26.54605,7.997751,456.56552,15.278406,-66.259445,25.730074
329,171.998937967555,96.70585,82.92562,865.8812,27.244799,7.8080893,458.29242,15.361569,-65.1595,27.117311
330,172.56858428207053,96.55031,83.70714,865.5928,28.933407,8.876681,455.51407,15.312105,-68.91984,24.896324
331,172.45173511329725,96.266884,83.84255,865.1335,29.074974,11.044234,455.49814,16.612463,-66.66529,23.581326
332,172.13278576962514,96.97423,82.336555,866.0774,28.665632,11.089861,456.34628,17.360062,-59.154926,25.464952
333,172.2410861028785,97.083336,83.191635,865.4549,29.238966,13.199478,456.1585,17.586668,-60.922623,23.480833
334,172.41162311984905,97.385124,83.42375,865.6037,30.20794,15.646815,455.72617,17.783768,-60.39667,22.402882
335,172.11758091475906,97.350815,83.84467,865.47876,29.984035,16.866238,457.31067,19.422993,-57.016014,23.873508
336,171.72089462682212,97.28173,84.43224,865.2173,29.760656,18.130333,455.91605,22.27863,-48.969566,23.200989
337,171.87810082208006,96.91037,84.56291,865.212,29.584402,15.862883,456.98825,21.057219,-55.94653,25.31153
338,171.36391393607775,96.58999,84.85108,865.6011,28.637339,14.1716,456.95108,23.367674,-55.27699,26.802422
339,170.5762087096677,97.1855,84.24309,865.8855,25.370266,8.688391,458.76172,22.223845,-69.173515,33.05131
340,170.68444842499218,98.24301,83.12109,866.4775,25.448256,6.1589184,458.8587,20.449146,-79.158424,33.88524
341,171.60482666093515,98.14412,82.601494,867.06995,30.091688,9.843469,459.98447,22.825718,-63.793777,31.803905
342,171.65039768307747,98.33104,82.220856,867.6639,30.284311,9.570658,459.18582,22.928677,-63.11798,32.925068
343,172.02424894107176,98.25115,82.87041,867.8453,31.835682,15.628874,459.07025,23.070246,-50.20076,29.857815
344,172.3494991342532,97.77263,81.54597,869.06305,31.680342,16.231537,460.08893,20.917774,-50.62157,30.961693
345,171.96732529075524,97.52635,82.05214,869.2579,30.739746,16.777664,462.49142,21.44762,-44.730663,34.310757
346,172.04862759376684,97.15174,82.785995,869.7591,30.596916,18.605381,461.03644,21.445356,-44.317184,31.81404
347,171.24967304579377,96.76942,82.790146,869.90735,27.753931,18.324614,463.82944,20.714588,-36.942005,36.101578
348,170.62187023181653,96.70864,83.74171,869.6195,25.642149,22.736431,464.7578,20.561405,-26.548147,38.124023
349,170.4914878969765,96.545456,85.001434,869.23267,22.82652,22.80122,464.09247,16.575106,-30.16609,36.8135
350,170.31147826140082,95.29678,86.093445,869.23596,18.50534,23.241907,463.63196,11.218741,-34.53809,37.07588
351,169.49226366480218,94.9942,86.71638,870.1254,12.676464,25.184721,466.5294,5.6113973,-32.343803,39.312542
352,168.8600169589962,93.30118,88.48884,870.4772,5.8940687,26.821644,467.1701,-1.300931,-35.829006,40.972412
353,168.4223461209446,91.66698,89.260254,870.82935,1.351318,28.67338,469.6095,-5.958006,-37.334206,44.3151
354,167.52154064584195,91.01546,90.19673,870.84753,-3.7472908,27.309566,471.71616,-9.318711,-34.267246,45.66282
355,167.49249185130188,89.07199,92.24153,870.45166,-6.298334,30.224472,474.30817,-12.985097,-31.568645,47.64724
356,167.35793541710535,87.473915,93.97867,870.5871,-8.271276,34.352303,476.3435,-14.82033,-26.009857,50.20541
357,167.02717155371644,86.38983,94.904594,871.3419,-10.630749,38.16968,478.90216,-16.504848,-21.22885,51.508724
358,165.81171207015598,85.96807,95.758224,871.1351,-15.661773,38.70663,478.63977,-17.122313,-19.270002,51.40847
359,165.53788380991466,84.82109,96.743225,870.9493,-18.479507,41.703342,478.68268,-20.02979,-9.098649,49.880684
360,164.88780177263845,84.543976,96.85892,871.59546,-21.730537,41.604965,478.91983,-22.052565,-2.4563074,48.59668
361,164.36312030097642,85.57185,96.68889,871.56683,-23.988697,43.97437,481.24344,-23.987234,-1.0744929,51.001846
362,163.6008746046976,85.48201,96.74579,871.6062,-26.675709,48.220993,483.24924,-23.75976,1.0347366,53.9006
363,163.28940431816667,85.15985,96.14178,872.2145,-29.840492,61.56647,486.69806,-28.630684,20.375788,55.805027
364,162.4061481603627,84.82996,95.45275,872.8823,-34.59212,78.9428,491.26505,-32.929768,55.10825,58.487595
365,162.3042417379461,85.733086,94.82659,873.46625,-36.69616,97.25011,495.7042,-40.09556,80.260574,59.532104
366,161.34971767879497,86.950935,93.30587,874.4183,-37.44015,118.995544,501.176,-43.01302,102.46092,65.341774
367,160.16944562229114,87.03341,92.834724,875.1463,-35.596603,141.43575,506.76202,-49.074165,113.13206,65.16016
368,159.33272354330248,85.12042,93.506035,875.80896,-35.765484,154.45013,510.9098,-54.25511,121.841255,68.124535
369,157.26546946080245,84.06955,94.34387,876.71454,-36.234802,175.14742,519.09265,-55.97389,143.1781,73.6329
370,156.91834729435135,81.71583,96.35625,879.11237,-37.107117,184.70175,524.1934,-59.165237,155.29901,76.528015
371,155.9090656086242,80.448166,98.277374,879.68695,-41.55764,195.85378,527.15045,-66.937225,167.54788,79.81974
372,154.8625559768259,80.80864,98.149994,880.95575,-46.18239,207.59943,533.76086,-67.73245,192.563,88.14699
373,154.99143140118028,81.728485,97.47521,881.4935,-52.24575,213.87389,537.824,-77.78096,213.10394,89.110855
374,153.91418933321148,80.949486,97.553635,881.5194,-58.896244,222.58832,540.7363,-86.98665,224.45638,92.41134
375,151.5239885388276,81.93243,96.501816,881.05414,-65.94975,229.49928,544.94867,-93.17805,225.824,92.64934
376,150.08356311457447,82.1211,95.86134,879.91284,-72.58028,237.0317,548.2702,-105.09425,231.07278,94.409645
377,147.57624848158696,82.403755,96.078514,878.17706,-79.5961,248.371,552.9887,-114.70422,236.04924,102.9796
378,145.9081694372027,81.084236,97.19972,877.89233,-91.24905,244.74059,557.3007,-120.280594,227.74393,109.205666
379,144.1715391992136,78.52161,99.017,878.10394,-101.67044,244.23637,564.33813,-129.48198,220.18832,120.05323
380,141.28745767122987,77.79896,100.25092,877.1978,-107.17422,255.97131,573.89197,-139.17989,221.05241,131.31213
381,140.3890111727118,76.14911,101.62704,877.1146,-116.596725,258.24088,578.25085,-146.54352,226.83829,133.52722
382,138.33859862915773,79.585495,98.522835,876.99414,-122.37096,266.3238,584.3322,-148.91246,239.99245,137.38054
383,135.44850994979896,81.8697,97.12836,875.51245,-128.98587,280.93234,591.16754,-155.26974,253.04187,140.40912
384,132.95934654453077,83.770676,94.63505,875.50616,-133.87024,282.1418,597.288,-156.99394,244.88896,150.84004
385,127.80552485346013,84.683945,93.65931,873.9564,-141.86865,295.0938,609.6227,-159.12431,241.15735,168.36589
386,124.14072538258725,85.56532,93.27573,872.5518,-147.99046,301.37006,617.7002,-159.36119,234.29674,178.0895
387,119.47622527384546,87.15896,92.41459,871.2852,-160.3103,308.4755,633.24457,-165.80649,230.87117,196.44499
388,117.1484353330026,86.19006,93.50255,869.5317,-167.92447,311.55048,639.72626,-173.78651,224.10092,207.99184
389,115.85725637230337,86.12103,94.488594,868.525,-173.32306,310.03226,646.3852,-177.83862,220.0233,214.44803
390,113.65647379907689,85.92264,95.475,868.30646,-178.14487,314.5076,659.0176,-179.3004,225.20975,227.472
391,112.55255813485192,86.03958,95.905075,867.75116,-178.61914,318.66953,667.4806,-180.87257,231.03792,235.77052
392,111.62686259664008,86.599815,96.46356,865.98334,-184.23302,314.6026,669.3127,-181.45284,226.61388,239.16776
393,109.23215046230942,86.21016,97.03143,864.1444,-187.89182,318.85242,675.40216,-182.43936,222.12819,247.7281
394,107.77495009345472,86.494774,96.409035,862.0182,-187.83745,323.7282,682.348,-185.07034,224.79605,256.63715
395,106.80921598632827,86.40469,97.89497,860.7552,-195.10242,320.9025,688.944,-192.03214,221.86879,261.05893
396,104.66463903978182,83.490524,100.25719,860.76184,-202.63702,321.52658,704.6318,-202.08928,218.84715,277.46027
397,102.65170032910902,83.49232,100.05313,859.51184,-206.90364,323.67395,715.07855,-210.62502,213.19392,287.91367
398,102.54008820788184,83.259254,101.20304,857.68,-203.07857,325.21362,712.4125,-215.22331,203.64302,293.5963
399,101.06470587545655,80.93573,103.42551,856.06793,-219.00333,316.08105,718.3215,-224.5075,193.82355,306.59048
400,98.12182324890819,83.11174,102.23635,855.4492,-220.69124,323.26413,729.575,-226.5271,190.53757,318.46405
401,95.23489353204056,84.62989,100.48424,855.0213,-227.35739,324.31537,736.9622,-223.54263,184.81917,328.36026
402,93.57156488422403,85.58671,100.164474,856.8466,-241.46939,318.6058,753.6519,-228.85185,192.62651,341.05606
403,91.67325040820239,87.143936,99.177956,856.69995,-244.3831,321.01825,769.6577,-229.69205,203.1759,354.17758
404,90.62213210626162,88.832634,98.67996,856.4599,-239.47787,326.7875,774.5258,-230.9233,199.62239,362.9123
405,89.0669458435739,89.58512,98.88794,855.0255,-231.68445,335.78326,784.80304,-233.75089,200.94493,379.52408
406,88.1943823469156,88.400986,99.88866,853.66846,-234.48206,330.6894,794.1565,-235.64458,201.68161,390.24002
407,86.99800641189617,86.567986,102.100975,853.4746,-236.34961,328.73022,804.27734,-236.28069,202.64023,401.57278
408,87.59280660557756,84.45524,102.666855,854.1445,-244.06862,317.35104,810.60406,-243.49791,204.58478,409.12372
409,88.02086139105143,84.36547,102.86093,854.4276,-243.16371,318.16025,815.22473,-246.80162,213.49922,414.5415
410,90.19152966022733,83.28269,103.0609,854.25287,-249.19385,306.43427,814.55865,-255.3528,220.21994,410.80402
411,90.94185326130992,83.6638,102.35369,854.5128,-251.88315,298.54984,816.1114,-261.36566,216.37881,409.82925
412,91.2132439977912,83.81544,102.50601,854.0532,-252.2499,298.86914,817.53204,-263.99762,220.41461,409.6235
413,92.4754083148962,83.51623,102.38899,853.3449,-248.27534,299.02075,817.91565,-264.8207,233.01463,412.3764
414,92.85237328537836,83.08977,103.07669,853.14,-247.68407,298.00595,818.71857,-264.24765,239.11583,419.0914
415,92.32043815281777,83.21079,103.33902,852.7781,-240.54247,305.907,821.27344,-264.2112,237.15582,423.13077
416,93.32444864005296,82.61691,103.53567,852.19147,-236.7524,305.85464,822.2258,-258.83597,255.94724,429.97134
417,93.51694386143144,82.51808,103.065285,851.8849,-235.26782,307.9117,821.48096,-255.04607,263.8451,427.64835
418,93.44226940323568,82.34073,102.82282,851.4732,-235.92657,308.40845,821.05664,-254.84639,264.87823,426.95773
419,95.0552663870584,84.388985,101.7985,850.9065,-229.859,311.9266,818.48706,-249.24434,285.05652,424.6453
420,95.81166202631312,88.318695,99.530266,851.1565,-223.05519,314.86618,818.3143,-244.30862,294.66373,423.449
421,95.76772341938242,89.865524,99.138176,851.5091,-218.95772,319.23596,820.8528,-241.58415,301.3537,423.4683
422,95.61634593680743,90.673706,98.83829,852.4979,-217.7443,324.04337,821.71967,-243.45554,301.06293,419.89508
423,97.6351927611123,90.455505,98.8893,853.27386,-214.45618,329.1744,822.4959,-240.60416,329.67078,423.4041
424,98.42914078042374,90.75393,99.012566,853.8626,-213.70065,329.05972,818.9066,-243.13074,327.47867,416.55063
425,99.39338590631112,89.959595,99.74775,854.11755,-217.982,326.3022,819.3102,-246.6133,337.21902,416.49887
426,100.28793578190769,89.301186,99.824936,855.1863,-216.42738,328.15805,821.48895,-241.48923,356.38464,418.6158
427,99.63477845195771,87.77035,100.95314,855.28,-219.5059,327.3047,820.1888,-247.59674,341.8064,412.81342
428,100.44768707640512,87.9238,100.37391,854.9844,-214.74484,328.92834,822.0158,-242.0128,356.0263,425.01987
429,100.24972770369064,87.73372,101.3495,854.07526,-220.86108,320.33957,819.8736,-244.80063,346.36014,431.3903
430,99.78481721745538,87.52447,101.73625,853.217,-221.36897,322.40594,823.06384,-239.46422,357.95712,438.2565
431,100.34978997503133,86.16284,102.80742,853.1861,-224.67328,318.60068,819.67,-243.77966,354.5063,429.74982
432,100.32522178458679,86.02225,102.707146,853.55597,-230.21179,309.08505,821.35736,-241.0517,360.5019,435.19272
433,100.59084784140859,86.95665,102.7698,853.7864,-233.37721,304.4321,818.99695,-245.61095,353.33484,432.6222
434,100.65353531761096,86.53664,102.91758,854.09155,-236.9461,302.4545,818.154,-250.69002,348.47382,430.76477
435,100.22688755110612,84.22251,104.28761,855.34406,-245.55063,294.71863,817.4197,-250.80264,347.6826,432.04425
436,100.67637547019548,82.98224,105.42604,855.5298,-249.1419,291.35056,815.2023,-258.28983,338.94867,433.5893
437,100.3743923164217,84.23411,104.75617,855.62646,-249.57243,291.92828,816.101,-250.68802,351.015,442.76263
438,100.02269904586858,84.79111,104.768295,855.74243,-252.61957,284.9552,815.9367,-254.11433,339.73956,443.3117
439,100.17758724567696,83.93092,105.150566,856.33826,-253.33589,285.5205,817.07605,-252.65497,347.4255,447.9075
440,99.46284209998097,84.29413,105.04954,855.78357,-254.69864,284.9431,817.40875,-259.5789,328.52893,444.6352
441,99.71655630689027,86.27818,103.42578,855.5577,-245.27972,296.63156,819.6277,-249.44472,346.08978,451.49094
442,99.80017831289874,86.870834,103.363754,855.21063,-246.80804,291.17245,820.42957,-255.44408,337.51697,448.94
443,99.95413077679082,87.98368,101.90737,855.63745,-242.97545,296.42426,823.7717,-254.51181,344.76877,449.27002
444,100.24532906186515,87.71166,102.06366,855.44727,-245.87447,291.8965,823.895,-257.5057,346.396,446.42877
445,99.80325189802524,87.593864,102.167786,855.4326,-243.60197,295.2255,826.52936,-254.82375,348.47678,450.6322
446,100.0077750825321,87.05731,102.35139,855.44476,-245.04137,294.50906,827.1721,-258.24512,348.90204,449.80457
447,99.56748059806557,85.270546,103.826775,855.5881,-245.45216,296.3282,827.0781,-255.8378,348.9433,449.36462
448,99.62193086612892,82.99567,104.94946,855.8916,-245.7918,295.0833,827.74133,-254.30482,352.826,447.69757
449,98.95089893112102,81.31206,105.727486,855.30585,-243.41786,298.8005,831.7956,-252.67085,354.90268,447.71634
450,98.06401935796237,79.25291,106.58326,856.2502,-244.74457,299.379,837.2805,-252.49532,356.20456,447.56497
